Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,RF,Elimination 
41.25,0,0,0,0,41.25,5,0,0
35.75,0,0,0,6,41.75,6,0,0
42.25,0,0,0,0,42.25,7,0,0
42.25,0,0,0,0,42.25,8,0,0
42.5,0,0,0,3.6,46.1,9,0,0
35.25,0,0,0,0,35.25,1,0,0
38.75,0,0,0,0,38.75,2,0,0
39.5,0,0,0,1.2,40.7,3,0,0
40.75,0,0,0,0,40.75,4,0,0
37.75,0,0,0,18,55.75,5,0,0
39.75,0,0,20,0,59.75,6,0,0
40,0,0,0,E,E,E,0,1
31.5,0,0,0,0,31.5,1,0,0
40,0,0,0,0,40,2,0,0
42,0,0,0,1.6,43.6,3,0,0
44,0,2.4,0,19.6,66,4,0,0
33.33,0,0,0,0,33.33,1,0,0
40,0,0,0,0,40,2,0,0
38.61,0,0,0,6.4,45.01,4,0,0
38.61,0,0,0,11.6,50.21,5,0,0
40.28,0,0,80,E,E,E,0,1
41.11,0,0,0,W,W,W,0,0
35.56,0,0,0,0,35.56,1,0,0
39.44,0,0,0,0,39.44,2,0,0
41.11,0,0,0,0,41.11,3,0,0
41.11,0,0,0,0,41.11,4,0,0
41.94,0,0,0,0.4,42.34,6,0,0
42.5,0,0,0,0,42.5,7,0,0
45,0,0,0,0,45,8,0,0
36.11,0,0,0,0,36.11,1,0,0
38.06,0,0,0,0,38.06,2,0,0
38.06,0,0,0,0,38.06,3,0,0
45.83,0,0,0,0,45.83,4,0,0
41.67,0,0,0,14.8,56.47,6,0,0
41.39,0,0,0,28,69.39,7,0,0
41.94,0,W, , , , ,0,0
39.72,0,0,0,0,39.72,1,0,0
40,0,0,0,0,40,2,0,0
41.94,0,0,0,0,41.94,3,0,0
45.56,0,0,0,0,45.56,5,0,0
41.11,0,0,80,E,E,E,0,1
31.94,0,0,0,W,W,W,0,0
41.67,0,E, , , , ,0,1
37.19,0,0,0,0,37.19,1,0,0
39.06,0,0,0,0,39.06,2,0,0
35.31,0,0,0,8.4,43.71,4,0,0
35.94,0,0,0,0,35.94,1,0,0
36.56,0,0,0,0,36.56,2,0,0
38.13,0,0,0,0,38.13,3,0,0
39.06,0,0,0,0.4,39.46,4,0,0
41.25,0,0,0,TE,TE,TE,0,1
E,0,E,0,E,E,E,0,1
40.63,0,0,0,0,40.63,1,0,0
36.25,0,0,20,0,56.25,2,0,0
37.5,0,0,0,0,37.5,1,0,0
38.44,0,0,0,0,38.44,2,0,0
38.75,0,0,0,0,38.75,3,0,0
40.63,0,0,0,0,40.63,4,0,0
42.19,0,0,0,0,42.19,5,0,0
34.69,0,0,0,0,34.69,1,0,0
36.56,0,0,0,0,36.56,2,0,0
37.5,0,0,0,0,37.5,3,0,0
40.94,0,0,0,0,40.94,4,0,0
41.56,0,0,0,0,41.56,5,0,0
43.75,0,0,0,0,43.75,6,0,0
E,0,0:00,E,E,E,E,0,1
W,0,0:00,W,W,W,W,0,0
34.6,0,0,0,0,34.6,1,0,0
35.2,0,0,0,0,35.2,2,0,0
36.1,0,0,0,0,36.1,3,0,0
31.7,0,0,0,4.8,36.5,4,0,0
38.9,0,0,0,0,38.9,5,0,0
37.2,0,0,0,6,43.2,6,0,0
39.8,0,0,0,20.4,60.2,8,0,0
31.3,0,0,120,E,E,E,0,1
35.2,0,0,0,0,35.2,1,0,0
35.2,0,0,0,0.4,35.6,1,0,0
36.6,0,0,0,0,36.6,2,0,0
36.6,0,0,0,0,36.6,3,0,0
38.2,0,0,0,0,38.2,4,0,0
30,0,0,20,4.8,54.8,7,0,0
28.3,0,0,0,0,28.3,1,0,0
31.2,0,0,0,0,31.2,2,0,0
31.7,0,0,0,0,31.7,3,0,0
32.4,0,0,0,0,32.4,4,0,0
32.6,0,0,0,0,32.6,5,0,0
41,0,0,0,0,41,7,0,0
32.1,0,0,20,0.4,52.5,9,0,0
28.8,0,0,0,0,28.8,1,0,0
30.2,0,0,0,0,30.2,2,0,0
30.2,0,0,0,0,30.2,3,0,0
30.7,0,0,0,0,30.7,4,0,0
31.2,0,0,0,0,31.2,5,0,0
39.3,0,0,0,0,39.3,8,0,0
27.1,0,0,0,0,27.1,1,0,0
32.9,0,0,0,0,32.9,2,0,0
33.1,0,0,0,0,33.1,3,0,0
35,0,0,0,0,35,6,0,0
20.2,0,0,0,0,20.2,1,0,0
23,0,0,0,2.8,25.8,1,0,0
26.3,0,0,0,0,26.3,2,0,0
29.3,0,0,0,0,29.3,4,0,0
30.5,0,0,0,0,30.5,5,0,0
32,0,0,0,0,32,6,0,0
33.5,0,0,0,0,33.5,7,0,0
33.8,0,0,0,0,33.8,8,0,0
31.8,0,0,0,14.4,46.2,9,0,0
28.8,0,0,0,0,28.8,1,0,0
30.8,0,0,0,0,30.8,2,0,0
31,0,0,0,0,31,3,0,0
33,0,0,0,0,33,4,0,0
33,0,0,0,0,33,5,0,0
33.5,0,0,0,0,33.5,6,0,0
31.8,0,0,0,2,33.8,7,0,0
31.3,0,0,20,0,51.3,9,0,0
29.3,0,TE, , , , ,0,1
30.6,0,0,0,0,30.6,1,0,0
27.8,0,0, , , , ,0,0
34.2,0,2.8, , , , ,0,0
29.5,0,0,0,0,29.5,1,0,0
29.1,0,0,0,6,35.1,2,0,0
26.8,0,0,0,11.2,38,3,0,0
31.3,0,0,0,7.2,38.5,4,0,0
34.8,0,0,0,4,38.8,5,0,0
33.6,0,0.8,0,10.4,44.8,7,0,0
30.9,0,0,0,6,36.9,1,0,0
30,0,0,0,12.4,42.4,3,0,0
33.8,0,0,0,9.2,43,4,0,0
30.3,0,0,0,6,36.3,1,0,0
28.8,0,0,0,7.6,36.4,2,0,0
31.6,0,0,0,5.6,37.2,3,0,0
31.4,0,0,0,7.6,39,4,0,0
31.6,0,0,0,11.6,43.2,6,0,0
37.6,0,0,0,12,49.6,8,0,0
35.5,0,0.8,0,18.8,55.1,10,0,0
35.5,0,W, , , , ,0,0
28.5,0,0,0,0,28.5,1,0,0
34.3,0,0,0,1.6,35.9,2,0,0
29,0,0,0,8.4,37.4,3,0,0
30.7,0,0,0,10.8,41.5,4,0,0
36.9,0,0,0,4.8,41.7,5,0,0
31.4,0,0,20,13.6,65,13,0,0
24.8,0,0,0,0,24.8,1,0,0
26.5,0,0,0,0,26.5,2,0,0
34.4,0,0,0,2.8,37.2,8,0,0
35.7,0,0,0,10,45.7,13,0,0
33.9,0,0,0,0,33.9,1,0,0
35,0,1.2,0,19.6,55.8,5,0,0
26.5,0,0,0,0,26.5,1,0,0
28,0,0,0,0.8,28.8,2,0,0
28.7,0,0,0,1.6,30.3,3,0,0
31.3,0,0,0,6.4,37.7,4,0,0
34.4,0,0,0,10,44.4,9,0,0
32.4,0,0.8,0,14,47.2,10,0,0
33.9,0,1.6,0,25.2,60.7,14,0,0
30.4,0,0,0,W,W,W,0,0
26.5,0,0,0,0.8,27.3,1,0,0
33.7,0,0,0,0,33.7,3,0,0
31.3,0,0,0,5.2,36.5,4,0,0
37.2,0,0,0,0,37.2,6,0,0
32.6,0,0,0,6,38.6,8,0,0
37.8,0,0,0,12.4,50.2,14,0,0
37.8,0,0,0,W,W,W,0,0
29.6,0,0,0,1.6,31.2,1,0,0
29.8,0,0,0,6.8,36.6,2,0,0
38.7,0,0,0,10.8,49.5,5,0,0
37.6,0,0,20,32,89.6,10,0,0
26.2,0,0,0,0,26.2,1,0,0
26.7,0,0,0,0,26.7,2,0,0
29.3,0,0,0,0,29.3,3,0,0
29.5,0,0,0,0,29.5,4,0,0
31,0,0,0,0,31,6,0,0
33.3,0,0,0,0,33.3,7,0,0
33.8,0,0,0,0,33.8,8,0,0
31.9,0,0,20,0,51.9,15,0,0
30.2,0,0,0,W,W,W,0,0
E,0,E,0,E,E,E,0,1
26.2,0,0,0,0,26.2,1,0,0
30.7,0,0,0,0,30.7,2,0,0
31.7,0,0,0,0,31.7,3,0,0
31.7,0,0,0,0,31.7,4,0,0
32.9,0,0,0,0,32.9,5,0,0
37.1,0,0,0,0,37.1,8,0,0
29.3,0,0,0,TE,TE,TE,0,1
32.6,0,0,0,TE,TE,TE,0,1
24.1,0,0,0,0,24.1,1,0,0
28.8,0,0,0,0,28.8,2,0,0
30.2,0,0,0,0,30.2,3,0,0
31.7,0,0,0,0,31.7,4,0,0
32.6,0,0,0,0,32.6,5,0,0
35,0,0,0,0,35,6,0,0
36.4,0,0,0,0,36.4,7,0,0
39.3,0,0,0,1.2,40.5,11,0,0
25.5,0,4:10,4,0,31.9,1,0,0
33.3,0,4:47,5,0,33.3,2,0,0
33.6,0,4:34,6,0,33.6,3,0,0
30.5,0,4:49,2,0,34.5,4,0,0
35.2,0,4:52,7,0,35.2,5,0,0
31.7,0,4:50,3,0.4,40.1,6,0,0
34.3,0,4:19,8,0,41.1,7,0,0
41.2,0,5:00,9,0,45.2,8,0,0
25.2,0,4:16,1,W,W,W,0,0
34.8,0,0:00,TE,TE,TE,TE,0,1
32.9,0,0:00,TE,TE,TE,TE,0,1
25,0,0:00,TE,TE,TE,TE,0,1
25.7,0,4:30,2,0,25.7,1,0,0
26.7,0,4:36,3,0,26.7,2,0,0
24.5,0,4:39,1,0,28.5,3,0,0
26.9,0,4:21,5,0,28.9,4,0,0
28.6,0,4:25,6,0,29,5,0,0
29.3,0,4:40,8,0,29.3,6,0,0
30,0,4:31,9,0,30,7,0,0
31,0,4:40,10,0,31,8,0,0
30.2,0,4:24,10,0,31,9,0,0
28.1,0,4:33,4,0,32.1,10,0,0
32.9,0,4:36,14,0,32.9,11,0,0
33.1,0,4:49,16,0,33.1,12,0,0
32.9,0,4:38,14,0.8,33.7,13,0,0
35.5,0,4:36,18,0,35.5,14,0,0
26.4,0,4:03,19,0,35.6,15,0,0
31.9,0,4:26,13,0,35.9,16,0,0
23.8,0,4:13,6,0,37,17,0,0
31.4,0,4:57,12,2.4,37.8,18,0,0
31,0,4:16,17,0,39,19,0,0
32.1,0,4:04,21,0,40.9,20,0,0
36.7,0,4:20,20,0,43.1,21,0,0
28.9,0,4:20,1,0,28.9,1,0,0
25.3,0,3:49,2,0,30.5,2,0,0
31.9,0,4:26,3,0,31.9,3,0,0
34.4,0,4:28,5,0,34.4,4,0,0
34.7,0,4:03,6,0,34.7,5,0,0
37.2,0,4:30,7,0,37.2,6,0,0
37.5,0,4:24,8,0,37.5,7,0,0
33.9,0,4:36,4,0,37.9,8,0,0
33.9,0,5:04,9,0,42.3,9,0,0
20.6,0,4:15,1,0,20.6,1,0,0
22.5,0,4:09,2,0,26.5,2,0,0
31.7,0,4:21,4,0,31.7,3,0,0
32.5,0,4:14,5,0,32.5,4,0,0
35,0,4:06,6,0,35,5,0,0
29.2,0,4:44,3,6,35.2,6,0,0
35.6,0,4:11,8,0,35.6,7,0,0
37.5,0,4:08,9,0,37.5,8,0,0
35,0,4:18,6,0,39,9,0,0
37.2,0,3:51,10,0,45.6,10,0,0
38.1,0,3:39,11,0,47.3,11,0,0
35,0,0:00,W,W,W,W,0,0
31.7,0,0,0,1.2,32.9,1,0,0
35.2,0,0,0,0,35.2,3,0,0
36.3,0,0,0,6,42.3,5,0,0
35,0,0,0,21.6,56.6,7,0,0
30.2,0,0,0,26.8,57,8,0,0
36.7,0,0,0,52,88.7,9,0,0
33.9,0,0,0,TE,TE,TE,0,1
32.6,0,0,0,6.4,39,1,0,0
29.6,0,0,0,11.6,41.2,2,0,0
35,0,0,0,8,43,4,0,0
33.5,0,W, , , , ,0,0
30.5,0,0,0,0,30.5,1,0,0
33.6,0,0,0,4,37.6,2,0,0
31.9,0,0,0,20,51.9,3,0,0
35.7,0,0,0,16.8,52.5,4,0,0
46.9,0,W, , , , ,0,0
41,0,W, , , , ,0,0
35,0,0,0,0,35,2,0,0
30.9,0,0,0,4.8,35.7,3,0,0
35.4,0,0,0,0.4,35.8,4,0,0
35.4,0,0,0,4.8,40.2,5,0,0
29.4,0,0,0,11.2,40.6,6,0,0
37.4,0,0,0,4.8,42.2,8,0,0
33.9,0,0,0,12.8,46.7,9,0,0
35.4,0,0,0,11.6,47,10,0,0
33.3,0,0,0,17.6,50.9,11,0,0
32.6,0,0,0,21.2,53.8,12,0,0
28.7,0,0,0,7.2,35.9,1,0,0
31.5,0,0,0,5.2,36.7,2,0,0
32.4,0,0,0,26,58.4,5,0,0
24.1,0,0,0,5.2,29.3,1,0,0
31.6,0,0,0,0,31.6,2,0,0
32.7,0,0,0,0,32.7,3,0,0
33,0,0,0,0,33,4,0,0
36.4,0,0,0,0,36.4,5,0,0
37.1,0,0,0,0,37.1,6,0,0
37.3,0,0,0,0,37.3,8,0,0
32.5,0,0,0,8,40.5,9,0,0
35.5,0,0,0,8.4,43.9,11,0,0
35.5,0,0,0,8.8,44.3,12,0,0
42.5,0,0,40,30.8,113.3,15,0,0
30.5,0,0,0,0,30.5,1,0,0
28.6,0,0,0,2.8,31.4,2,0,0
32.7,0,0,0,0,32.7,3,0,0
43.6,0,0,0,1.2,44.8,10,0,0
32.5,0,0,0,18,50.5,11,0,0
39.1,0,0,0,14.8,53.9,12,0,0
26.1,0,0,20,11.2,57.3,13,0,0
30.2,0,0,20,11.6,61.8,14,0,0
33.4,0,0,20,44.4,97.8,15,0,0
31.4,0,0,60,E,E,E,0,1
38.2,0,0,0,TE,TE,TE,0,1
30.5,0,0,0,5.2,35.7,1,0,0
40.2,0,0,0,0.4,40.6,2,0,0
34.3,0,0,0,11.2,45.5,3,0,0
37.7,0,0,0,14.4,52.1,6,0,0
46.6,0,0,0,7.2,53.8,7,0,0
35.9,0,0,0,24,59.9,9,0,0
39.3,0,0,0,40,79.3,10,0,0
34.6,0,0,0,0,34.6,1,0,0
31.6,0,0,0,5.2,36.8,2,0,0
30.9,0,0,0,7.6,38.5,3,0,0
31.8,0,0,0,6.8,38.6,4,0,0
37.3,0,0,0,2.4,39.7,5,0,0
39.8,0,0,0,0,39.8,6,0,0
39.6,0,0,0,0.4,40,7,0,0
40,0,0,0,8.8,48.8,11,0,0
38.9,0,0,0,11.2,50.1,12,0,0
36.9,0,0,0,1.2,38.1,2,0,0
38.6,0,0,0,0,38.6,3,0,0
31.9,0,0.4,0,6.4,38.7,4,0,0
40,0,0,0,0,40,5,0,0
40.7,0,0,0,0,40.7,6,0,0
42.4,0,0,0,0,42.4,7,0,0
43.8,0,0,0,0,43.8,8,0,0
31.4,0,0,20,0,51.4,9,0,0
32.9,0,0,20,2.8,55.7,10,0,0
31,0,0,20,11.6,62.6,11,0,0
41.9,0,0,20,11.6,73.5,12,0,0
36.4,0,0,60,0,96.4,13,0,0
38.1,0,0,80,20,138.1,14,0,0
29.3,0,0,0,0,29.3,1,0,0
31.4,0,0,0,0,31.4,2,0,0
32.1,0,0,0,0,32.1,3,0,0
37.4,0,0,0,0,37.4,6,0,0
38.8,0,0,0,0,38.8,7,0,0
50,0,0,0,0,50,9,0,0
36.7,0,0,20,0,56.7,11,0,0
37.9,0,0,20,0,57.9,12,0,0
41.9,0,0,20,0,61.9,13,0,0
39.1,0,0,20,16.4,75.5,14,0,0
29.5,0,0,120,E,E,E,0,1
37.9,0,0,0,TE,TE,TE,0,1
28.8,0,0,0,0,28.8,1,0,0
29.8,0,0,0,0,29.8,2,0,0
31.7,0,0,0,0,31.7,3,0,0
32.1,0,0,0,0,32.1,4,0,0
33.3,0,0,0,0,33.3,5,0,0
36.2,0,0,0,0,36.2,6,0,0
36.7,0,0,0,0,36.7,7,0,0
35,0,0,0,2.8,37.8,8,0,0
31.7,0,0,0,6.8,38.5,9,0,0
29.8,0,0,0,8.8,38.6,10,0,0
39.8,0,0,0,0,39.8,11,0,0
35,0,0.4,0,12.8,48.2,12,0,0
31.7,0,0,20,0,51.7,14,0,0
40.5,0,0,0,TE,TE,TE,0,1
29.3,0,0,0,0,29.3,1,0,0
30,0,0,0,0,30,2,0,0
31.4,0,0,0,0,31.4,3,0,0
31.7,0,0,0,0,31.7,4,0,0
31.7,0,0.4,0,0,32.1,5,0,0
35.7,0,0,0,0,35.7,6,0,0
36.7,0,0,0,0,36.7,7,0,0
35,0,0,0,4.4,39.4,9,0,0
49.5,0,0,0,0,49.5,10,0,0
32.6,0,0,20,0,52.6,11,0,0
39.8,0,0,0,14.4,54.2,12,0,0
37.6,0,0,20,0,57.6,13,0,0
28.1,0,0,0,0,28.1,1,0,0
33.8,0,0,0,0,33.8,2,0,0
37.9,0,0,0,0,37.9,4,0,0
42.1,0,0.4,0,1.2,43.7,5,0,0
32.6,0,0,20,0,52.6,7,0,0
40.5,0,0,20,0,60.5,9,0,0
31.4,0,0,40,12.8,84.2,10,0,0
39.8,0,W, , , , ,0,0
28.8,0,0,0,0,28.8,1,0,0
29.5,0,0,0,0,29.5,2,0,0
31.8,0,0,0,0,31.8,3,0,0
32.8,0,0,0,0,32.8,4,0,0
35.3,0,0,0,0,35.3,5,0,0
29.5,0,0,40,0,69.5,6,0,0
33.8,0,0,60,42,135.8,7,0,0
30.5,0,0,60,E,E,E,0,1
32.8,0,TE,0,TE,TE,TE,0,1
38.3,0,TE, , , , ,0,1
30,0,0,0,0,30,1,0,0
30.5,0,0,0,0,30.5,2,0,0
33.5,0,0,0,0,33.5,3,0,0
33.8,0,0,0,0,33.8,4,0,0
34.8,0,0,0,0,34.8,5,0,0
35,0,0,0,0,35,6,0,0
33.5,0,0,0,3.6,37.1,7,0,0
28,0,0,20,2,50,8,0,0
32.5,0,0,20,3.2,55.7,9,0,0
35.8,0,0,80,26.8,142.6,10,0,0
36.8,0,0,60,E,E,E,0,1
31.3,0,0,0,0.8,32.1,1,0,0
33.5,0,0,0,0,33.5,2,0,0
36.3,0,0,0,0,36.3,4,0,0
37.3,0,0,0,0,37.3,5,0,0
38,0,0,0,0,38,6,0,0
33,0,0,20,0,53,7,0,0
37.8,0,0,20,0,57.8,8,0,0
29.8,0,0,20,30,79.8,9,0,0
27.3,0,0,0,0,27.3,1,0,0
29.8,0,0,0,0,29.8,2,0,0
31,0,0,0,0,31,3,0,0
31.3,0,0,0,0,31.3,4,0,0
37.3,0,0,0,0,37.3,5,0,0
37.5,0,0,0,0,37.5,6,0,0
38.5,0,0,0,0,38.5,7,0,0
28.5,0,0,20,0,48.5,9,0,0
30.5,0,0,20,0,50.5,10,0,0
38,0,0,20,0,58,11,0,0
44.5,0,0,60,E,E,E,0,1
31.8,0,W, , , , ,0,0
43,0,W, , , , ,0,0
28.5,0,W, , , , ,0,0
34.6,0,0,0,0,34.6,1,0,0
38.3,0,0,0,0,38.3,2,0,0
39.8,0,0,0,0,39.8,3,0,0
34.8,0,1.2,0,6.8,42.8,4,0,0
36.7,0,0,0,8.4,45.1,5,0,0
41.9,0,0.4,0,6,48.3,7,0,0
38.5,0,0,20,4.8,63.3,11,0,0
38.1,0,W, , , , ,0,0
35.7,0,0.8,0,0,36.5,1,0,0
35.7,0,0,0,4.4,40.1,2,0,0
40.5,0,0,0,2,42.5,3,0,0
40.5,0,0,0,3.6,44.1,4,0,0
39.8,0,0,0,8.4,48.2,7,0,0
38.4,0,0,20,16.4,74.8,14,0,0
33.2,0,0,0,W,W,W,0,0
34.3,0,0,0,0,34.3,1,0,0
34.5,0,0,0,0,34.5,2,0,0
34,0,2,0,7.2,43.2,3,0,0
35,0,0,0,8.8,43.8,4,0,0
31.4,0,0,20,0.8,52.2,6,0,0
33.1,0,1.25,40,15.6,89.95,7,0,0
28.3,0,0,0,0.8,29.1,2,0,0
25.9,0,1.5,0,3.2,30.6,3,0,0
25.2,0,0,0,10,35.2,5,0,0
25.3,0,0,0,0,25.3,1,0,0
27,0,0,0,0,27,2,0,0
29.8,0,0,0,0,29.8,3,0,0
30.8,0,0,0,1,31.8,5,0,0
31,0,1.75,0,1.6,34.35,6,0,0
41.8,0,0,0,2,43.8,9,0,0
31.3,0,2.5,20,0.4,54.2,10,0,0
33.3,0,0,0,0,33.3,1,0,0
34.8,0,1,0,0,35.8,2,0,0
36.5,0,0,0,0,36.5,3,0,0
36.8,0,0,0,0,36.8,4,0,0
36.8,0,0,0,0,36.8,5,0,0
35.3,0,2,0,0,37.3,6,0,0
37.3,0,0,0,0,37.3,7,0,0
35.5,0,0,0,3,38.5,9,0,0
39,0,0,0,0,39,10,0,0
41.5,0,0,0,0,41.5,13,0,0
36.8,0,0,0,6,42.8,14,0,0
36.3,0,0,0,TE,TE,TE,0,1
36,0,W, , , , ,0,0
30,0,0,0,0.4,30.4,1,0,0
37.8,0,0,0,0,37.8,2,0,0
37.5,0,1.75,0,0,39.25,3,0,0
39.7,0,0,0,0,39.7,4,0,0
26.4,0,0,20,0,46.4,8,0,0
32.8,0,0,0,1,33.8,1,0,0
34.4,0,0,0,0,34.4,2,0,0
35.3,0,0,0,0,35.3,3,0,0
36.4,0,0,0,0,36.4,5,0,0
37.2,0,0.25,0,0,37.45,6,0,0
40.6,0,0,0,W,W,W,0,0
28.1,0,2, , , , ,0,0
30,0,0,0,0,30,1,0,0
31.5,0,0,0,0,31.5,2,0,0
31.8,0,0,0,0,31.8,3,0,0
33.8,0,0,0,0,33.8,4,0,0
31.5,0,0,20,26.4,77.9,7,0,0
33.8,0,0,0,0,33.8,2,0,0
36.3,0,0,0,2.8,39.1,3,0,0
31.6,0,0,0,10.8,42.4,4,0,0
31.1,0,E, , , , ,0,1
37.4,0,2.4, , , , ,0,0
25,0,0,0,0,25,1,0,0
34.8,0,2,0,17.6,54.4,5,0,0
29.8,0,0,20,27.2,77,6,0,0
27.1,0,0,0,0,27.1,1,0,0
28.8,0,0,0,0,28.8,2,0,0
29.5,0,0,0,TE,TE,TE,0,1
27.4,0,1.2, , , , ,0,0
29.2,0,0,0,0,29.2,1,0,0
31.4,0,0,0,0,31.4,3,0,0
32.2,0,0,0,0,32.2,4,0,0
34.7,0,0,0,0,34.7,5,0,0
35,0,0,0,0,35,6,0,0
37.2,0,0,0,0,37.2,7,0,0
22.5,0,6:10,1,0,24.5,1,0,0
24.9,0,6:04,2,0,24.9,2,0,0
26.4,0,6:06,3,0,26.8,3,0,0
25.4,0,6:15,5,0,29.4,4,0,0
27.7,0,6:10,6,0,29.7,5,0,0
31.4,0,6:05,8,0,31.4,6,0,0
26.6,0,6:19,10,0,32.2,7,0,0
30,0,6:11,11,0,32.4,8,0,0
27.1,0,6:15,7,0,35.1,9,0,0
23.1,0,6:35,12,0.8,35.9,10,0,0
29.3,0,6:01,4,0,37.3,11,0,0
26.5,0,6:19,9,1.2,37.3,12,0,0
27.8,0,6:29,15,0,37.4,13,0,0
34,0,6:14,17,0,37.6,14,0,0
26.6,0,6:33,18,0,37.8,15,0,0
33.2,0,6:18,19,0,38.4,16,0,0
28.8,0,6:31,20,0,39.2,17,0,0
21.9,0,6:50,22,0,39.9,18,0,0
31.6,0,6:16,13,0,40,19,0,0
33.2,0,6:23,24,0,40.4,20,0,0
32.9,0,6:24,25,0,40.5,21,0,0
31.2,0,6:19,14,0,40.8,22,0,0
26.2,0,6:33,15,0,41.4,23,0,0
26.3,0,6:38,21,0,43.5,24,0,0
33.3,0,6:22,23,0,44.1,25,0,0
30.6,0,6:40,27,0,44.6,26,0,0
33.5,0,6:33,28,0,44.7,27,0,0
37.3,0,6:25,29,0,45.3,28,0,0
29.2,0,6:39,26,0.8,47.6,29,0,0
29.6,0,6:51,30,0,48,30,0,0
35.4,0,6:38,31,0,48.6,31,0,0
33.8,0,6:54,32,0,57.4,32,0,0
37.8,0,7:02,34,0,60.6,33,0,0
34.4,0,7:09,33,0,64,34,0,0
39.7,0,7:00,35,W,W,W,0,0
24.1,0,0,0,0,24.1,1,0,0
26.9,0,0,0,1.2,28.1,2,0,0
22.6,0,0,0,5.6,28.2,3,0,0
31,0,0,0,6,37,5,0,0
29,0,0,0,10.4,39.4,6,0,0
27.1,0,0,0,12.8,39.9,7,0,0
32.8,0,0,0,8.4,41.2,9,0,0
25.2,0,0,0,17.2,42.4,12,0,0
32.1,0,0,0,13.2,45.3,14,0,0
36.7,0,0,0,15.2,51.9,18,0,0
38.5,0,0,0,17.6,56.1,21,0,0
23.8,0,0,0,2.8,26.6,1,0,0
28.6,0,0,0,8,36.6,2,0,0
31.7,0,0,0,6.8,38.5,4,0,0
29,0,0,0,10.4,39.4,5,0,0
36,0,0,0,5.6,41.6,6,0,0
38.6,0,0,0,4.8,43.4,7,0,0
36.6,0,0,0,7.2,43.8,8,0,0
35.5,0,0,0,10,45.5,9,0,0
40,0,0,0,8.4,48.4,13,0,0
27,0,0,0,0,27,1,0,0
27.8,0,0,0,0,27.8,2,0,0
31.5,0,0,0,3.6,35.1,3,0,0
29.1,0,0,0,12.4,41.5,6,0,0
27,0,0,0,0,27,1,0,0
28.3,0,0,0,0,28.3,2,0,0
26.1,0,0,0,4.8,30.9,3,0,0
33.9,0,0,0,0.4,34.3,4,0,0
32.6,0,0,0,2.4,35,5,0,0
27.8,0,0,0,16,43.8,9,0,0
34.6,0,W, , , , ,0,0
26.1,0,1.2,0,10,37.3,1,0,0
34.8,0,0,0,4.4,39.2,2,0,0
41.7,0,0,0,2.4,44.1,5,0,0
31.3,0,0,0,12.8,44.1,6,0,0
33.5,0,0,0,12,45.5,7,0,0
44.6,0,0,0,6,50.6,9,0,0
38.7,0,0,0,18.4,57.1,12,0,0
30.7,0,0,20,12.8,63.5,14,0,0
32.2,0,0.4,60,E,E,E,0,1
25.4,0,0,0,0,25.4,1,0,0
25.4,0,0,0,0,25.4,2,0,0
27.2,0,0,0,0,27.2,3,0,0
28.3,0,0,0,0,28.3,4,0,0
27.4,0,0,0,2,29.4,5,0,0
30.2,0,0,0,0,30.2,6,0,0
31.1,0,0,0,0,31.1,7,0,0
28.9,0,0,0,4.8,33.7,8,0,0
27.8,0,0,0,6.8,34.6,9,0,0
34.8,0,0,0,0,34.8,10,0,0
32,0,0,0,9.2,41.2,12,0,0
26.5,0,0,20,8.4,54.9,17,0,0
27.6,0,0,0,6,33.6,1,0,0
34.6,0,0,0,0,34.6,2,0,0
30.2,0,0,0,6.4,36.6,3,0,0
34.4,0,0,0,6.8,41.2,4,0,0
30.7,0,0,0,TE,TE,TE,0,1
30,0,0,0,0,30,1,0,0
31.9,0,0,0,0,31.9,2,0,0
31.2,0,0,0,1.2,32.4,3,0,0
34.5,0,0,0,0,34.5,5,0,0
34.8,0,0,0,0,34.8,6,0,0
36,0,0,0,0,36,7,0,0
38.8,0,0,0,0,38.8,9,0,0
39.5,0,0,0,0,39.5,10,0,0
38.6,0,0,0,2.4,41,13,0,0
39.1,0,0,0,4.4,43.5,14,0,0
22.6,0,0,0,0,22.6,1,0,0
26.2,0,0,0,0,26.2,2,0,0
30,0,0,0,0,30,3,0,0
31.7,0,0,0,0,31.7,4,0,0
30.5,0,0,0,1.2,31.7,5,0,0
32.4,0,0,0,0,32.4,7,0,0
32.1,0,0,0,0.4,32.5,8,0,0
33.3,0,0,0,0,33.3,9,0,0
37.6,0,0,0,0,37.6,12,0,0
41.9,0,W, , , , ,0,0
30.5,0,0,0,0.4,30.9,1,0,0
33.3,0,0,0,0,33.3,2,0,0
33.3,0,0,0,0,33.3,3,0,0
34.8,0,0,0,0,34.8,4,0,0
35.5,0,0,0,0,35.5,5,0,0
38.6,0,0,0,0,38.6,7,0,0
38.8,0,0,0,0,38.8,8,0,0
43.1,0,0,0,0,43.1,10,0,0
32.6,0,0,60,14.8,107.4,15,0,0
33.3,0,0,0,0,33.3,1,0,0
40.2,0,0,0,0,40.2,2,0,0
41,0,0,0,0,41,3,0,0
46.3,0,TE,0,TE,TE,TE,0,1
29.1,0,0,0,0,29.1,1,0,0
39.8,0,0,0,0,39.8,3,0,0
52.4,0,0,0,0,52.4,11,0,0
36.9,0,0,0,0,36.9,3,0,0
39.1,0,TE, , , , ,0,1
33.1,0,0,0,0,33.1,3,0,0
