Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,Result
32.5,0,0,0,0,32.5,1,CLASSIFIED
34.5,0,0,0,0,34.5,2,CLASSIFIED
34.5,0,1.2,0,0,35.7,3,CLASSIFIED
39,4,0,0,0,43,4,CLASSIFIED
41.5,4,0,0,0,45.5,5,CLASSIFIED
36.5,0,0,0,9.6,46.1,6,CLASSIFIED
28,0,0,20,0,48,7,CLASSIFIED
39.5,4,9.6,0,0,53.1,8,CLASSIFIED
35.3,0,0,20,0,55.3,9,CLASSIFIED
28.8,16,1.2,20,1.6,67.6,10,CLASSIFIED
32.8,16,11.2,0,0,0,0,W
29.5,0,0,0,0,29.5,1,CLASSIFIED
30.3,0,0,0,0,30.3,2,CLASSIFIED
28.3,4,0,0,2.8,35.1,3,CLASSIFIED
35.5,0,0,0,0,35.5,4,CLASSIFIED
33.8,4,0,0,0,37.8,5,CLASSIFIED
37.8,0,0,0,0,37.8,6,CLASSIFIED
34.3,4,0,0,0,38.3,7,CLASSIFIED
39,4,0,0,0,43,8,CLASSIFIED
37,8,3.2,0,0,48.2,9,CLASSIFIED
34.3,12,3.6,0,0,49.9,10,CLASSIFIED
30.5,4,0,20,0,54.5,11,CLASSIFIED
42,4,0,20,12.4,78.4,12,CLASSIFIED
32.8,12,0,20,0,0,0,E
26.3,0,0,0,0,26.3,1,CLASSIFIED
28.3,4,0,0,0,32.3,2,CLASSIFIED
35.5,0,0,0,3.2,38.7,3,CLASSIFIED
39.5,0,0,0,0,39.5,4,CLASSIFIED
39.8,0,0,0,0,39.8,5,CLASSIFIED
37.5,8,0,0,0,45.5,6,CLASSIFIED
40.5,12,0.8,0,0,53.3,7,CLASSIFIED
29.5,4,0,20,0,53.5,8,CLASSIFIED
28.3,8,3.6,20,0,59.9,9,CLASSIFIED
30.3,0,0,40,0,70.3,10,CLASSIFIED
40.3,4,0,40,0,84.3,11,CLASSIFIED
35.5,0,0,60,0,0,0,E
39.5,4,0,0,0,0,0,E
32.8,0,0,65,0,0,0,RF
26.8,0,0,0,0,26.8,1,CLASSIFIED
27.8,0,0,0,0.4,28.2,2,CLASSIFIED
25,0,0,0,3.2,28.2,3,CLASSIFIED
30.6,0,0,0,2.4,33,4,CLASSIFIED
30.8,0,0.8,0,2,33.6,5,CLASSIFIED
27.5,0,0,0,7.2,34.7,6,CLASSIFIED
35.8,0,1.6,0,2.4,39.8,7,CLASSIFIED
26.4,8,0,0,6,40.4,8,CLASSIFIED
33.3,0,0,0,7.2,40.5,9,CLASSIFIED
37.5,4,0,0,0,41.5,10,CLASSIFIED
33.3,4,0,0,6.4,43.7,11,CLASSIFIED
30.6,12,1.2,0,6.4,50.2,12,CLASSIFIED
33.6,4,0.8,0,12.8,51.2,13,CLASSIFIED
35.8,0,2.4,0,20,58.2,14,CLASSIFIED
35.6,12,0.4,0,12,60,15,CLASSIFIED
35.4,24,3.2,0,0,62.6,16,CLASSIFIED
34.3,12,4,0,17.6,67.9,17,CLASSIFIED
35.5,4,2,20,9.2,70.7,18,CLASSIFIED
35.1,8,1.6,20,22,86.7,19,CLASSIFIED
35.5,12,0,40,30.8,118.3,20,CLASSIFIED
40.8,16,0.8,60,0,0,0,E
33.1,4,0.8,0,0,0,0,W
32.5,0,0,0,2.4,34.9,1,CLASSIFIED
33,0,0,0,3.2,36.2,2,CLASSIFIED
33.9,0,0.4,0,4,38.3,3,CLASSIFIED
32.4,4,0,0,2,38.4,4,CLASSIFIED
33.2,0,0.4,0,5.6,39.2,5,CLASSIFIED
34.4,0,0,0,10,44.4,6,CLASSIFIED
33.8,4,1.2,0,8,47,7,CLASSIFIED
36.5,0,1.6,0,10,48.1,8,CLASSIFIED
35.3,0,3.2,0,10,48.5,9,CLASSIFIED
37.8,4,0.8,0,8.8,51.4,10,CLASSIFIED
43,0,2,0,10,55,11,CLASSIFIED
36.2,4,2,0,15.2,57.4,12,CLASSIFIED
37.9,0,0,20,23.2,81.1,13,CLASSIFIED
39.8,8,0.8,20,33.2,101.8,14,CLASSIFIED
38.6,16,8.8,20,34.4,117.8,15,CLASSIFIED
37.2,4,0.4,60,0,0,0,R
30.2,0,0,0,0,30.2,1,CLASSIFIED
27.1,4,0,0,0,31.1,2,CLASSIFIED
27.9,4,0,0,0,31.9,3,CLASSIFIED
29.3,4,0.75,0,2.4,36.45,4,CLASSIFIED
36.7,0,0,0,0,36.7,5,CLASSIFIED
36.9,0,0,0,0,36.9,6,CLASSIFIED
38.3,0,0,0,3.6,41.9,7,CLASSIFIED
41.9,0,1,0,0,42.9,8,CLASSIFIED
44.5,4,0.25,0,0.4,49.15,9,CLASSIFIED
40.2,0,2.25,0,13.2,55.65,10,CLASSIFIED
44.3,4,0.5,0,12.4,61.2,11,CLASSIFIED
34.5,16,8.25,0,15.2,73.95,12,CLASSIFIED
31.7,0,0,60,0,0,0,R
46.4,0,0,0,0,46.4,1,CLASSIFIED
35.2,0,2.75,0,12,49.95,2,CLASSIFIED
47.9,4,0,0,0,51.9,3,CLASSIFIED
47.6,4,0.5,0,2.8,54.9,4,CLASSIFIED
32.4,12,0.5,0,10.4,55.3,5,CLASSIFIED
40,16,0,0,8,64,6,CLASSIFIED
36.2,0,0,20,13.2,69.4,7,CLASSIFIED
26.7,4,0.5,20,20.4,71.6,8,CLASSIFIED
43.8,4,0,20,16.4,84.2,9,CLASSIFIED
47.1,8,3.25,40,29.2,127.55,10,CLASSIFIED
36.4,4,0,60,0,0,0,E
40.2,12,1.25,100,0,0,0,E
27.9,8,0,0,0,0,0,RF
29.3,0,0.25,0,0,29.55,1,CLASSIFIED
30,0,0.25,0,0,30.25,2,CLASSIFIED
27.3,4,0,0,0,31.3,3,CLASSIFIED
32.5,0,0,0,0,32.5,4,CLASSIFIED
31,0,1.25,0,0.8,33.05,5,CLASSIFIED
31.5,0,0,0,3.2,34.7,6,CLASSIFIED
27,0,1.25,0,7.2,35.45,7,CLASSIFIED
37.3,4,2.5,0,0,43.8,8,CLASSIFIED
36.8,12,0.75,0,0,49.55,9,CLASSIFIED
27.8,0,0,20,2,49.8,10,CLASSIFIED
32.5,0,0,20,0,52.5,11,CLASSIFIED
30.5,0,2.5,20,0,53,12,CLASSIFIED
32.3,4,0,20,0,56.3,13,CLASSIFIED
31.8,4,1.25,20,0,0,0,R
27.3,0,0.75,0,0,0,0,W
24.5,4,0,0,0,28.5,1,CLASSIFIED
28.8,0,0,0,2,30.8,2,CLASSIFIED
33,0,0,0,0,33,3,CLASSIFIED
33.3,4,0,0,0,37.3,4,CLASSIFIED
34,8,0,0,0,42,5,CLASSIFIED
42.8,0,0,0,5.6,48.4,6,CLASSIFIED
41.3,0,0,0,9.2,50.5,7,CLASSIFIED
30.5,0,0,20,3.2,53.7,8,CLASSIFIED
38.8,0,0,20,0,58.8,9,CLASSIFIED
35.8,4,1.25,20,0.4,61.45,10,CLASSIFIED
38.5,0,0.25,20,3.6,62.35,11,CLASSIFIED
45,4,1,20,5.2,75.2,12,CLASSIFIED
32.5,0,0,0,0,0,0,W
34.7,0,0,0,0,34.7,1,CLASSIFIED
40,0,0,0,0,40,2,CLASSIFIED
36.4,4,0,0,0,40.4,3,CLASSIFIED
42.5,0,0,0,0,42.5,4,CLASSIFIED
38.9,4,0,0,2.8,45.7,5,CLASSIFIED
26.7,0,0,20,4,50.7,6,CLASSIFIED
36.7,0,0,20,5.6,62.3,7,CLASSIFIED
32.5,4,1.75,20,5,63.25,8,CLASSIFIED
45.3,4,1.5,20,19.6,90.4,9,CLASSIFIED
0,0,0,0,0,0,0,E
36.7,8,0,0,0,44.7,1,CLASSIFIED
35.6,0,0,60,26,121.6,2,CLASSIFIED
39.2,0,0,0,0,0,0,RF
0,0,0,0,0,0,0,E
36.9,0,0,40,7.6,84.5,1,CLASSIFIED
24.4,0,0,0,0,24.4,1,CLASSIFIED
36.4,0,0,0,2.4,38.8,2,CLASSIFIED
42.8,0,0,0,0,42.8,3,CLASSIFIED
35.3,0,0,20,1.2,56.5,4,CLASSIFIED
38.1,4,0,20,0,62.1,5,CLASSIFIED
41.4,0,0,40,0.8,82.2,6,CLASSIFIED
41.1,0,0,60,0,0,0,E
0,0,0,0,0,0,0,E
29.9,4,0,0,2.8,36.7,1,CLASSIFIED
31.3,0,0.8,65,0,0,0,RF
26,0,0,0,0,26,1,CLASSIFIED
28.8,0,0,0,0,28.8,2,CLASSIFIED
22.5,4,0,0,4,30.5,3,CLASSIFIED
25.7,0,0,0,13.2,38.9,4,CLASSIFIED
34.4,0,0,0,6,40.4,5,CLASSIFIED
30.6,0,0,0,11.2,41.8,6,CLASSIFIED
33.4,8,1.2,0,6.4,49,7,CLASSIFIED
30.1,8,0,0,11.2,49.3,8,CLASSIFIED
33.3,8,0,0,15.6,56.9,9,CLASSIFIED
23.8,0,0,0,2.8,26.6,1,CLASSIFIED
28.9,0,0,0,2.4,31.3,2,CLASSIFIED
33.5,0,0,0,0,33.5,3,CLASSIFIED
26.4,4,0,0,9.2,39.6,4,CLASSIFIED
34.2,0,0,0,8.4,42.6,5,CLASSIFIED
34.5,4,0,0,6,44.5,6,CLASSIFIED
37,0,0,0,12,49,7,CLASSIFIED
34,4,0,0,11.6,49.6,8,CLASSIFIED
36,0,0,0,14,50,9,CLASSIFIED
36.3,8,0,0,18.4,62.7,10,CLASSIFIED
33.6,4,0,66,0,0,0,RF
31.4,0,0,65,0,0,0,RF
0,0,0,0,0,0,0,W
30.7,0,0,0,0,30.7,1,CLASSIFIED
31.6,0,0,0,0,31.6,2,CLASSIFIED
27.8,0,0,0,7.6,35.4,3,CLASSIFIED
32.9,0,0,0,4.8,37.7,4,CLASSIFIED
30.9,0,0,0,6.8,37.7,5,CLASSIFIED
29.8,0,0,0,10,39.8,6,CLASSIFIED
27.2,4,0,0,9.6,40.8,7,CLASSIFIED
32.6,0,0,0,8.4,41,8,CLASSIFIED
35.7,4,1.6,0,0,41.3,9,CLASSIFIED
31.4,0,0,0,14.4,45.8,10,CLASSIFIED
32.6,8,0,0,9.6,50.2,11,CLASSIFIED
32.8,12,0,0,10.8,55.6,12,CLASSIFIED
33.5,12,0,0,13.2,58.7,13,CLASSIFIED
27.8,0,0,0,116.8,144.6,14,CLASSIFIED
35.3,0,0,0,0,0,0,W
22,0,0,0,0.8,22.8,1,CLASSIFIED
26.3,0,0,0,0,26.3,2,CLASSIFIED
33.9,8,0,0,0,41.9,3,CLASSIFIED
28.7,0,0.8,0,22,51.5,4,CLASSIFIED
34.8,4,0.8,0,23.6,63.2,5,CLASSIFIED
31.1,0,0,20,17.6,68.7,6,CLASSIFIED
36.7,0,2.4,20,19.2,78.3,7,CLASSIFIED
25.9,0,0,0,0.4,26.3,1,CLASSIFIED
25.2,0,0,0,2,27.2,2,CLASSIFIED
30.7,0,0,0,0,30.7,3,CLASSIFIED
35,0,0,0,0,35,4,CLASSIFIED
26.7,0,0,0,9.2,35.9,5,CLASSIFIED
34.8,0,0,0,6.4,41.2,6,CLASSIFIED
34.1,0,0,0,8.4,42.5,7,CLASSIFIED
38.5,4,0,0,1.2,43.7,8,CLASSIFIED
35.9,0,0,0,10,45.9,9,CLASSIFIED
36.7,0,0,0,11.2,47.9,10,CLASSIFIED
38,4,0,0,9.6,51.6,11,CLASSIFIED
35,8,0,0,13.2,56.2,12,CLASSIFIED
28.7,8,0,0,21.2,57.9,13,CLASSIFIED
35.4,12,0,0,11.2,58.6,14,CLASSIFIED
27.6,4,0,0,35.2,66.8,15,CLASSIFIED
28.5,0,0,0,40.4,68.9,16,CLASSIFIED
28.3,0,0,20,25.2,73.5,17,CLASSIFIED
35.9,8,8.8,0,27.2,79.9,18,CLASSIFIED
32.2,8,0,20,24.4,84.6,19,CLASSIFIED
35.4,4,3.2,0,0,0,0,R
39.8,0,0,0,0,0,0,TE
46.3,4,0,0,0,0,0,TE
25.9,0,0,0,2,27.9,1,CLASSIFIED
28,0,0,0,0,28,2,CLASSIFIED
28.7,0,0,0,0,28.7,3,CLASSIFIED
30,0,0,0,0,30,4,CLASSIFIED
27.8,4,0,0,0,31.8,5,CLASSIFIED
29.1,0,0,0,3.6,32.7,6,CLASSIFIED
26.3,4,0,0,4.8,35.1,7,CLASSIFIED
35.2,0,0.8,0,0,36,8,CLASSIFIED
33,0,0,0,4,37,9,CLASSIFIED
35.4,0,0,0,2.8,38.2,10,CLASSIFIED
29.4,4,0,0,7.6,41,11,CLASSIFIED
28.7,8,0,0,6,42.7,12,CLASSIFIED
35.2,0,0,0,7.6,42.8,13,CLASSIFIED
31.7,0,0.4,0,15.2,47.3,14,CLASSIFIED
35.2,0,0,0,28.8,64,15,CLASSIFIED
31.5,8,1.6,0,35.2,76.3,16,CLASSIFIED
32.4,0,1.2,0,43.6,77.2,17,CLASSIFIED
40,0,0,60,0,0,0,R
32.8,0,0,65,0,0,0,RF
28.5,0,0,0,0,28.5,1,CLASSIFIED
29.4,0,0,0,0,29.4,2,CLASSIFIED
28.5,0,0.4,0,2.4,31.3,3,CLASSIFIED
27.8,0,0,0,3.6,31.4,4,CLASSIFIED
29.1,0,0,0,4.4,33.5,5,CLASSIFIED
28.7,0,0,0,5.6,34.3,6,CLASSIFIED
28,0,0,0,6.4,34.4,7,CLASSIFIED
35.4,0,0,0,2.4,37.8,8,CLASSIFIED
30.7,0,0,0,8,38.7,9,CLASSIFIED
35.4,0,0,0,6.4,41.8,10,CLASSIFIED
32.2,0,0,0,10.4,42.6,11,CLASSIFIED
39.6,0,0,0,4.8,44.4,12,CLASSIFIED
30.7,0,0,20,10,60.7,13,CLASSIFIED
37.2,4,0,0,22,63.2,14,CLASSIFIED
30.9,0,0.8,20,40.4,92.1,15,CLASSIFIED
31.7,0,0,60,0,0,0,R
37,0,2.8,0,0,0,0,TE
33.7,4,0,0,0,0,0,TE
27.4,0,0,0,1.6,29,1,CLASSIFIED
29.1,0,0,0,0,29.1,2,CLASSIFIED
29.5,0,0,0,0,29.5,3,CLASSIFIED
34.8,0,0,0,2.4,37.2,4,CLASSIFIED
30,12,0,0,0,42,5,CLASSIFIED
33.1,8,0,0,10.8,51.9,6,CLASSIFIED
29.1,4,0,0,0,0,0,TE
26,0,0,0,0,26,1,CLASSIFIED
26.9,0,0,0,0,26.9,2,CLASSIFIED
27.4,0,0,0,0,27.4,3,CLASSIFIED
27.6,0,0,0,0,27.6,4,CLASSIFIED
31.4,0,0,0,2.8,34.2,5,CLASSIFIED
34.5,0,0,0,0,34.5,6,CLASSIFIED
31.9,0,0,0,6,37.9,7,CLASSIFIED
30.2,8,0.4,0,0,38.6,8,CLASSIFIED
29.8,0,0,0,9.6,39.4,9,CLASSIFIED
37.4,0,0,0,8.8,46.2,10,CLASSIFIED
34.1,4,0,0,9.2,47.3,11,CLASSIFIED
29.3,0,0,0,23.6,52.9,12,CLASSIFIED
37.4,8,10,0,26.8,82.2,13,CLASSIFIED
39.1,4,0,0,0,0,0,R
28.6,0,0,0,0,28.6,1,CLASSIFIED
30,0,0,0,0,30,2,CLASSIFIED
30.5,0,0.4,0,0.4,31.3,3,CLASSIFIED
31.4,0,0,0,0,31.4,4,CLASSIFIED
31.4,0,0,0,0.8,32.2,5,CLASSIFIED
32.1,4,0,0,0,36.1,6,CLASSIFIED
31,0,0,0,5.2,36.2,7,CLASSIFIED
38.3,0,0,0,0,38.3,8,CLASSIFIED
34.5,4,0,0,4.8,43.3,9,CLASSIFIED
31,0,0,0,16,47,10,CLASSIFIED
29.3,0,0,20,48.8,98.1,11,CLASSIFIED
34.8,4,11.6,0,0,0,0,E
29.8,0,0.4,0,0,0,0,W
22.9,0,0,0,0,22.9,1,CLASSIFIED
26,0,0,0,0,26,2,CLASSIFIED
26.2,0,0,0,0,26.2,3,CLASSIFIED
31.2,4,0,0,3.2,38.4,4,CLASSIFIED
28.1,0,0,0,14.4,42.5,5,CLASSIFIED
43.6,0,0,0,0,43.6,6,CLASSIFIED
42.4,0,0,0,3.2,45.6,7,CLASSIFIED
27.6,0,0,0,18,45.6,8,CLASSIFIED
26.9,4,0,20,15.6,66.5,9,CLASSIFIED
25.7,0,0,20,32,77.7,10,CLASSIFIED
28.1,0,0,40,22,90.1,11,CLASSIFIED
29.8,0,0,0,0,29.8,1,CLASSIFIED
27.6,4,0,0,0,31.6,2,CLASSIFIED
33.1,0,0,0,0,33.1,3,CLASSIFIED
30,4,0,0,0,34,4,CLASSIFIED
30.7,4,0,0,0,34.7,5,CLASSIFIED
29.5,0,0,0,12,41.5,6,CLASSIFIED
40.5,0,2,0,0,42.5,7,CLASSIFIED
36,8,0,0,0,44,8,CLASSIFIED
44.8,0,0,0,0,44.8,9,CLASSIFIED
26.2,0,0,20,6.4,52.6,10,CLASSIFIED
32.4,4,0,20,6.4,62.8,11,CLASSIFIED
30.2,4,2,20,10,66.2,12,CLASSIFIED
22.6,0,0,20,0,0,0,R
27.6,0,0.4,0,0,0,0,TE
25.7,0,0,0,0,25.7,0,HC
30,4,0,0,0,34,1,CLASSIFIED
31.7,0,0,0,4,35.7,2,CLASSIFIED
33.3,0,0,0,4.8,38.1,3,CLASSIFIED
30.2,4,0,0,4,38.2,4,CLASSIFIED
36.7,0,0,0,9.2,45.9,5,CLASSIFIED
35.2,4,0,0,7.6,46.8,6,CLASSIFIED
34.1,4,0,0,9.2,47.3,7,CLASSIFIED
33.6,0,0,0,14.4,48,8,CLASSIFIED
37.4,4,0,0,10,51.4,9,CLASSIFIED
35,4,6.8,0,12,57.8,10,CLASSIFIED
28.8,0,0,0,32,60.8,11,CLASSIFIED
26.9,0,0,0,0,0,0,TE
24.8,0,0,0,0,24.8,1,CLASSIFIED
27.1,0,0,0,0,27.1,2,CLASSIFIED
26.7,0,0.4,0,0,27.1,3,CLASSIFIED
23.8,0,0,0,4,27.8,4,CLASSIFIED
28.1,0,0,0,0,28.1,5,CLASSIFIED
25,4,0,0,0,29,6,CLASSIFIED
30.5,0,0,0,0,30.5,7,CLASSIFIED
26.7,4,0,0,0,30.7,8,CLASSIFIED
31.7,0,0,0,0,31.7,9,CLASSIFIED
25,4,2.8,0,0,31.8,10,CLASSIFIED
32.4,0,0,0,0,32.4,11,CLASSIFIED
35.2,0,0.4,0,0,35.6,12,CLASSIFIED
35.2,0,0.4,0,17.6,53.2,13,CLASSIFIED
23.3,4,6.8,40,0,74.1,14,CLASSIFIED
27.1,0,0,0,0,27.1,1,CLASSIFIED
27.1,0,0,0,0,27.1,2,CLASSIFIED
27.9,0,0,0,0,27.9,3,CLASSIFIED
28.1,0,0,0,0,28.1,4,CLASSIFIED
29.3,0,0,0,0,29.3,5,CLASSIFIED
30.7,0,0,0,0,30.7,6,CLASSIFIED
31.7,0,0,0,0,31.7,7,CLASSIFIED
32.1,0,0,0,0,32.1,8,CLASSIFIED
28.6,4,0.4,0,0,33,9,CLASSIFIED
37.9,0,0,0,0,37.9,10,CLASSIFIED
38.1,4,0,0,0,42.1,11,CLASSIFIED
35.2,0,0.4,0,10.4,46,12,CLASSIFIED
29.3,8,7.6,60,0,0,0,E
23.3,0,0,60,0,0,0,E
28.3,0,0,0,0,28.3,1,CLASSIFIED
29.5,0,0,0,0,29.5,2,CLASSIFIED
29.5,0,0,0,0,29.5,3,CLASSIFIED
30,0,0,0,0,30,4,CLASSIFIED
31,0,0,0,0,31,5,CLASSIFIED
33.1,0,0,0,0,33.1,6,CLASSIFIED
34.8,0,0,0,0,34.8,7,CLASSIFIED
32.4,4,0,0,6,42.4,8,CLASSIFIED
35.5,8,0,0,0,43.5,9,CLASSIFIED
31.9,0,0,20,0,51.9,10,CLASSIFIED
31.9,4,0,20,0,55.9,11,CLASSIFIED
27.6,8,1.6,20,0,57.2,12,CLASSIFIED
40.2,0,0,20,0,0,0,TE
21,0,0,0,0,21,1,CLASSIFIED
26.2,0,0,0,0,26.2,2,CLASSIFIED
26.9,0,0,0,0,26.9,3,CLASSIFIED
27.1,0,0,0,0,27.1,4,CLASSIFIED
23.8,4,0,0,0,27.8,5,CLASSIFIED
28.3,0,0,0,0,28.3,6,CLASSIFIED
24.1,0,0,0,5.6,29.7,7,CLASSIFIED
30,0,0,0,0,30,8,CLASSIFIED
27.9,4,0,0,0,31.9,9,CLASSIFIED
23.6,4,6.8,0,0,34.4,10,CLASSIFIED
35,0,0,0,0,35,11,CLASSIFIED
26.7,0,0,20,0,46.7,12,CLASSIFIED
33.1,0,0,20,0,53.1,13,CLASSIFIED
30,4,0.8,20,0,54.8,14,CLASSIFIED
35.2,4,0,40,14,93.2,15,CLASSIFIED
29.3,0,0,60,0,0,0,E
27.4,0,0,0,0,0,0,W
20.7,0,0,0,0,20.7,1,CLASSIFIED
21,0,0,0,0,21,2,CLASSIFIED
25,0,0,0,0,25,3,CLASSIFIED
25,0,0,0,0,25,4,CLASSIFIED
26.4,0,0,0,0,26.4,5,CLASSIFIED
22.4,4,0,0,0,26.4,6,CLASSIFIED
23.6,4,0,0,0,27.6,7,CLASSIFIED
28.3,0,0,0,0,28.3,8,CLASSIFIED
28.8,0,0,0,0,28.8,9,CLASSIFIED
29.1,0,0,0,0,29.1,10,CLASSIFIED
29.5,0,0,0,0,29.5,11,CLASSIFIED
32.6,0,0.8,0,0,33.4,12,CLASSIFIED
36.2,0,0,0,0,36.2,13,CLASSIFIED
30.2,4,0,0,4.4,38.6,14,CLASSIFIED
33.8,8,0,0,0,41.8,15,CLASSIFIED
27.1,0,0,20,4,51.1,16,CLASSIFIED
27.9,4,0,20,0,51.9,17,CLASSIFIED
32.1,4,9.6,0,0,0,0,TE
25.8,0,0,0,0,25.8,1,CLASSIFIED
30,0,0,0,0,30,2,CLASSIFIED
26.1,4,0.4,0,0,30.5,3,CLASSIFIED
31.4,0,0,0,0,31.4,4,CLASSIFIED
33.1,0,0,0,0,33.1,5,CLASSIFIED
25.3,4,0.4,0,3.6,33.3,6,CLASSIFIED
34.7,0,0,0,0,34.7,7,CLASSIFIED
35,0,0,0,0,35,8,CLASSIFIED
39.4,0,0,0,0,39.4,9,CLASSIFIED
35,0,0,0,4.8,39.8,10,CLASSIFIED
41.1,0,0,0,0,41.1,11,CLASSIFIED
29.2,0,0,20,0,49.2,12,CLASSIFIED
31.9,0,0,20,0,51.9,13,CLASSIFIED
38.6,0,0,20,0,58.6,14,CLASSIFIED
41.7,0,0,0,19.2,60.9,15,CLASSIFIED
29.4,0,0,40,0,69.4,16,CLASSIFIED
52.8,0,4.4,0,38,95.2,17,CLASSIFIED
39.7,0,0,40,0,0,0,R
18.9,0,0,0,0,18.9,1,CLASSIFIED
24.4,0,0,0,0,24.4,2,CLASSIFIED
27.8,0,0,0,0,27.8,3,CLASSIFIED
29.4,0,0,0,0,29.4,4,CLASSIFIED
30.8,4,0,0,0,34.8,5,CLASSIFIED
19.7,12,4,0,0,35.7,6,CLASSIFIED
36.1,0,0,0,0,36.1,7,CLASSIFIED
32.5,4,0,0,0,36.5,8,CLASSIFIED
30.3,0,0,20,1.2,51.5,9,CLASSIFIED
35.8,0,0,40,0,75.8,10,CLASSIFIED
40.3,0,4.4,40,9.2,93.9,11,CLASSIFIED
45,0,0,0,0,0,0,W
38.3,0,0,0,0,0,0,W
21.9,0,0,0,0,21.9,1,CLASSIFIED
23.1,0,0,0,0,23.1,2,CLASSIFIED
27.8,0,0,0,0,27.8,3,CLASSIFIED
24.4,4,0,0,0,28.4,4,CLASSIFIED
26.7,4,0,0,0,30.7,5,CLASSIFIED
39.7,0,0,0,0,39.7,6,CLASSIFIED
36.4,4,3.6,0,0,44,7,CLASSIFIED
27.5,0,0,20,0,47.5,8,CLASSIFIED
42.2,0,0,40,0,82.2,9,CLASSIFIED
31.9,0,0,0,0,0,0,TE
19.2,0,0,0,0,19.2,1,CLASSIFIED
25.3,0,0,0,0,25.3,2,CLASSIFIED
25.8,0,0,0,0,25.8,3,CLASSIFIED
26.9,0,0,0,0,26.9,4,CLASSIFIED
26.7,0,2.8,0,0,29.5,5,CLASSIFIED
30.6,0,0,0,0,30.6,6,CLASSIFIED
31.7,0,0,0,0,31.7,7,CLASSIFIED
33.9,0,0,0,0,33.9,8,CLASSIFIED
36.9,0,0,0,0,36.9,9,CLASSIFIED
43.1,8,1.2,0,0,52.3,10,CLASSIFIED
32.9,0,0.253472222,1,0,44.5,1,CLASSIFIED
26.4,0,0.265972222,2,0.4,49.6,2,CLASSIFIED
35.3,0,0.259027778,3,0,50.1,3,CLASSIFIED
29.5,0,0.280555556,5,0,52.7,4,CLASSIFIED
32.6,0,0.271527778,4,0.4,55,5,CLASSIFIED
33.5,0,0.283333333,6,0,58.3,6,CLASSIFIED
36.2,0,0.282638889,7,0.4,65,7,CLASSIFIED
33.3,20,0.280555556,8,0.4,84.9,8,CLASSIFIED
31.2,20,0.294444444,9,0.4,90.8,9,CLASSIFIED
43.3,40,0.3125,10,0,0,0,W
37.6,40,0,0,0,0,0,R
29.5,60,0,0,0,0,0,R
28.5,0,0,0,0,0,0,W
31,0,0,0,0,0,0,W
28.6,0,0,0,0,0,0,MR
33.6,65,0,0,0,0,0,RF
26.4,0,0.246527778,1,0,30,1,CLASSIFIED
31,0,0.253472222,2,0,38.6,2,CLASSIFIED
31.7,0,0.256944444,3,0,45.3,3,CLASSIFIED
29,0,0.263888889,4,0,46.6,4,CLASSIFIED
30.5,0,0.26875,5,0,46.9,5,CLASSIFIED
32.8,0,0.267361111,6,0,48.4,6,CLASSIFIED
36.2,0,0.263888889,7,0,49.8,7,CLASSIFIED
35.3,0,0.265972222,8,0.4,50.5,8,CLASSIFIED
33.3,0,0.281944444,11,0,57.3,9,CLASSIFIED
32.9,0,0.272222222,9,0.4,59.7,10,CLASSIFIED
38.1,0,0.266666667,10,0.8,62.1,11,CLASSIFIED
34,20,0.286111111,12,0,84.4,12,CLASSIFIED
28.5,0,0,0,0,0,0,W
37.9,0,0,0,0,0,0,TE
30.7,65,0,0,0,0,0,RF
27.4,0,0.236111111,1,0,27.4,1,CLASSIFIED
32.8,0,0.240277778,2,0,42.4,2,CLASSIFIED
35.2,0,0.254861111,5,1.2,46.4,3,CLASSIFIED
36.5,0,0.259722222,6,0,49.3,4,CLASSIFIED
28.3,0,0.261111111,3,0,49.9,5,CLASSIFIED
36.5,0,0.263888889,7,0,51.7,6,CLASSIFIED
37.8,0,0.266666667,8,0,58.6,7,CLASSIFIED
31.5,0,0.259722222,4,0.8,61.1,8,CLASSIFIED
38.9,0,0.272222222,9,0,62.9,9,CLASSIFIED
30.4,20,0.261805556,10,0,68.4,10,CLASSIFIED
29.6,60,0,0,0,0,0,E
39.6,60,0,0,0,0,0,R
43,85,0,0,0,0,0,RF
35,65,0,0,0,0,0,RF
28.9,0,0.256944444,1,0,40.1,1,CLASSIFIED
39.8,0,0.239583333,2,0,41,2,CLASSIFIED
37.8,0,0.25,4,0,45,3,CLASSIFIED
31.5,0,0.255555556,3,0,45.9,4,CLASSIFIED
34.8,0,0.263888889,6,0,50,5,CLASSIFIED
33.7,0,0.264583333,5,0,53.3,6,CLASSIFIED
34.6,20,0.267361111,7,0,71.8,7,CLASSIFIED
37.4,20,0.278472222,8,0,81,8,CLASSIFIED
36.5,40,0.268055556,9,0.4,94.5,9,CLASSIFIED
33.5,40,0.283333333,10,0,103.9,10,CLASSIFIED
32.4,65,0,0,0,0,0,RF
28.9,0,0.234027778,1,0,28.9,1,CLASSIFIED
33.5,0,0.249305556,5,0,40.3,2,CLASSIFIED
33.3,0,0.247222222,4,0,42.9,3,CLASSIFIED
34.4,0,0.253472222,6,0,43.6,4,CLASSIFIED
35.9,0,0.223611111,2,0,43.9,5,CLASSIFIED
33.3,0,0.25625,7,0,48.1,6,CLASSIFIED
38.5,0,0.256944444,8,0,49.7,7,CLASSIFIED
38.9,0,0.258333333,9,0.4,55.3,8,CLASSIFIED
